subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_0002,eegdenoise_subject_0002_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6082701478510958,0.39122344641824464,0.0,0.0,0.0,0.0005064057306596246,0,0,60.827014785109576,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5718677510822495,0.4279454961164945,0.0,0.0,0.0,0.00018675280125605393,1,0,57.18677510822495,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5339896084600152,0.46590778865053883,0.0,0.0,0.0,0.0001026028894459756,1,0,53.39896084600152,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.804043439677259e-13,5.603675580559186e-20,0.0,0.0,0.0,0.9999999999993197,1,1,6.80404343967726e-11,noisy
eegdenoise_subject_0002,eegdenoise_subject_0002_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.930577235726655e-13,2.560112894104213e-20,0.0,0.0,0.0,0.9999999999995068,1,1,4.9305772357266555e-11,noisy
eegdenoise_subject_0006,eegdenoise_subject_0006_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5770072698600018,0.422761606855304,0.0,0.0,0.0,0.0002311232846939942,0,0,57.700726986000184,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5508314517539689,0.44892302059477884,0.0,0.0,0.0,0.0002455276512522259,1,0,55.083145175396886,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5190768948632912,0.4806754424067988,0.0,0.0,0.0,0.0002476627299100291,1,0,51.907689486329126,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.3137442512539696e-13,9.655688884176486e-20,0.0,0.0,0.0,0.9999999999997686,1,1,2.3137442512539697e-11,noisy
eegdenoise_subject_0006,eegdenoise_subject_0006_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.20981392233819e-13,7.421855503573273e-20,0.0,0.0,0.0,0.9999999999996789,1,1,3.20981392233819e-11,noisy
