subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.515531473739329,high,moderate,51.553147373932894
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4612379332262769,high,moderate,46.12379332262769
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6983792313698464,high,high,69.83792313698464
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7093880508489883,high,high,70.93880508489883
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6614465112762499,high,moderate,66.14465112762498
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6432281401720068,high,moderate,64.32281401720068
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6863738006183584,high,moderate,68.63738006183584
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7295366331468977,high,high,72.95366331468976
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5661694400649346,high,moderate,56.61694400649346
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34548225611691424,high,moderate,34.54822561169142
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.25877088954700955,high,low,25.877088954700955
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45296172576489796,high,moderate,45.296172576489795
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6292887767268333,high,moderate,62.92887767268333
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45410877687216084,high,moderate,45.410877687216086
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.41512847850351975,high,moderate,41.512847850351974
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3389272947636791,high,moderate,33.89272947636791
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2585958492972168,high,low,25.85958492972168
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5513661896963756,high,moderate,55.13661896963756
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6012004135752571,high,moderate,60.12004135752571
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5950415298774062,high,moderate,59.504152987740625
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5594514276693295,high,moderate,55.94514276693295
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.569508528865049,high,moderate,56.9508528865049
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4839878202982473,high,moderate,48.39878202982473
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5411482258105896,high,moderate,54.11482258105897
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5999997504530534,high,moderate,59.99997504530534
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.673835792257093,high,moderate,67.3835792257093
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7109835162045495,high,high,71.09835162045495
