subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.19003374763959935,moderate,low,19.003374763959936
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.25483992125012106,moderate,low,25.483992125012104
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.20404827547601642,moderate,low,20.40482754760164
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.35208420005038343,moderate,moderate,35.20842000503834
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2536360964302989,moderate,low,25.36360964302989
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4223735346089713,moderate,moderate,42.23735346089713
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47973399826855256,moderate,moderate,47.97339982685526
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2442463875576779,moderate,low,24.42463875576779
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3646751647751295,moderate,moderate,36.46751647751295
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3014392863169472,moderate,low,30.14392863169472
